Datetime,dah
2026-01-01 00:00:00+01:00,0.0
2026-01-01 01:00:00+01:00,0.0
2026-01-01 02:00:00+01:00,0.0
2026-01-01 03:00:00+01:00,0.0
2026-01-01 04:00:00+01:00,0.0
2026-01-01 05:00:00+01:00,0.0
2026-01-01 06:00:00+01:00,0.0
2026-01-01 07:00:00+01:00,2.99
2026-01-01 08:00:00+01:00,0.0
2026-01-01 09:00:00+01:00,-0.06
2026-01-01 10:00:00+01:00,-0.11
2026-01-01 11:00:00+01:00,-0.06
2026-01-01 12:00:00+01:00,0.0
2026-01-01 13:00:00+01:00,0.0
2026-01-01 14:00:00+01:00,0.0
2026-01-01 15:00:00+01:00,6.25
2026-01-01 16:00:00+01:00,43.74
2026-01-01 17:00:00+01:00,50.26
2026-01-01 18:00:00+01:00,51.51
2026-01-01 19:00:00+01:00,48.35
2026-01-01 20:00:00+01:00,49.62
2026-01-01 21:00:00+01:00,44.61
2026-01-01 22:00:00+01:00,44.17
2026-01-01 23:00:00+01:00,38.42
2026-01-02 00:00:00+01:00,29.47
2026-01-02 01:00:00+01:00,27.75
2026-01-02 02:00:00+01:00,26.86
2026-01-02 03:00:00+01:00,25.39
2026-01-02 04:00:00+01:00,28.52
2026-01-02 05:00:00+01:00,30.29
2026-01-02 06:00:00+01:00,39.14
2026-01-02 07:00:00+01:00,53.06
2026-01-02 08:00:00+01:00,43.47
2026-01-02 09:00:00+01:00,26.43
2026-01-02 10:00:00+01:00,22.65
2026-01-02 11:00:00+01:00,22.1
2026-01-02 12:00:00+01:00,20.84
2026-01-02 13:00:00+01:00,21.05
2026-01-02 14:00:00+01:00,29.23
2026-01-02 15:00:00+01:00,51.66
2026-01-02 16:00:00+01:00,88.23
2026-01-02 17:00:00+01:00,92.2
2026-01-02 18:00:00+01:00,92.1
2026-01-02 19:00:00+01:00,89.22
2026-01-02 20:00:00+01:00,77.42
2026-01-02 21:00:00+01:00,72.12
2026-01-02 22:00:00+01:00,66.38
2026-01-02 23:00:00+01:00,42.07
2026-01-03 00:00:00+01:00,29.61
2026-01-03 01:00:00+01:00,27.25
2026-01-03 02:00:00+01:00,26.27
2026-01-03 03:00:00+01:00,24.72
2026-01-03 04:00:00+01:00,21.57
2026-01-03 05:00:00+01:00,23.23
2026-01-03 06:00:00+01:00,27.42
2026-01-03 07:00:00+01:00,34.72
2026-01-03 08:00:00+01:00,26.54
2026-01-03 09:00:00+01:00,24.41
2026-01-03 10:00:00+01:00,23.48
2026-01-03 11:00:00+01:00,24.23
2026-01-03 12:00:00+01:00,24.2
2026-01-03 13:00:00+01:00,23.53
2026-01-03 14:00:00+01:00,23.79
2026-01-03 15:00:00+01:00,24.54
2026-01-03 16:00:00+01:00,43.12
2026-01-03 17:00:00+01:00,47.31
2026-01-03 18:00:00+01:00,51.0
2026-01-03 19:00:00+01:00,49.66
2026-01-03 20:00:00+01:00,49.8
2026-01-03 21:00:00+01:00,46.51
2026-01-03 22:00:00+01:00,45.4
2026-01-03 23:00:00+01:00,43.2
2026-01-04 00:00:00+01:00,32.8
2026-01-04 01:00:00+01:00,30.32
2026-01-04 02:00:00+01:00,29.5
2026-01-04 03:00:00+01:00,28.0
2026-01-04 04:00:00+01:00,30.0
2026-01-04 05:00:00+01:00,33.65
2026-01-04 06:00:00+01:00,45.84
2026-01-04 07:00:00+01:00,54.89
2026-01-04 08:00:00+01:00,54.77
2026-01-04 09:00:00+01:00,52.63
2026-01-04 10:00:00+01:00,51.46
2026-01-04 11:00:00+01:00,54.22
2026-01-04 12:00:00+01:00,45.91
2026-01-04 13:00:00+01:00,41.38
2026-01-04 14:00:00+01:00,29.82
2026-01-04 15:00:00+01:00,31.44
2026-01-04 16:00:00+01:00,33.27
2026-01-04 17:00:00+01:00,36.5
2026-01-04 18:00:00+01:00,36.84
2026-01-04 19:00:00+01:00,35.16
2026-01-04 20:00:00+01:00,35.9
2026-01-04 21:00:00+01:00,28.93
2026-01-04 22:00:00+01:00,27.85
2026-01-04 23:00:00+01:00,28.84
2026-01-05 00:00:00+01:00,33.37
2026-01-05 01:00:00+01:00,32.53
2026-01-05 02:00:00+01:00,31.78
2026-01-05 03:00:00+01:00,33.76
2026-01-05 04:00:00+01:00,58.09
2026-01-05 05:00:00+01:00,63.41
2026-01-05 06:00:00+01:00,67.89
2026-01-05 07:00:00+01:00,76.65
2026-01-05 08:00:00+01:00,82.82
2026-01-05 09:00:00+01:00,85.11
2026-01-05 10:00:00+01:00,85.39
2026-01-05 11:00:00+01:00,86.69
2026-01-05 12:00:00+01:00,88.67
2026-01-05 13:00:00+01:00,86.34
2026-01-05 14:00:00+01:00,85.48
2026-01-05 15:00:00+01:00,90.03
2026-01-05 16:00:00+01:00,111.85
2026-01-05 17:00:00+01:00,115.83
2026-01-05 18:00:00+01:00,117.77
2026-01-05 19:00:00+01:00,115.97
2026-01-05 20:00:00+01:00,115.62
2026-01-05 21:00:00+01:00,111.75
2026-01-05 22:00:00+01:00,110.56
2026-01-05 23:00:00+01:00,104.31
